date,city,service_id,service_name,actual_booking_count,predicted_booking_count
2026-08-08,Bengaluru,srv-move-01,Moving & Heavy Lifting Assistance,9,8.55
2026-08-08,Bengaluru,srv-paint-01,Wall Painting & Waterproofing,5,4.99
2026-08-08,Bengaluru,srv-pest-01,Organic Pest Control,11,9.8
2026-08-08,Bengaluru,srv-plumb-01,Plumbing Repair & Leakage Fix,13,11.85
2026-08-08,Bengaluru,srv-soc-clean-01,Society Common Area Sanitization,6,4.45
2026-08-08,Bengaluru,srv-soc-event-01,Community Event Sound & Electrical Setup,6,4.78
2026-08-08,Bengaluru,srv-soc-tank-01,Water Sump & Overhead Tank Cleaning,3,2.97
2026-08-08,Bhopal,srv-ac-01,AC Deep Foam Jet Servicing,9,8.01
2026-08-08,Bhopal,srv-carp-01,Carpentry & Furniture Assembly,6,5.61
2026-08-08,Bhopal,srv-clean-01,Full Home Deep Cleaning,14,12.42
2026-08-08,Bhopal,srv-cook-01,Home Chef & Meal Preparation,5,5.69
2026-08-08,Bhopal,srv-elder-01,Elder Assistance & Companionship,4,3.79
2026-08-08,Bhopal,srv-elec-01,Electrical Repair & Wiring,6,6.43
2026-08-08,Bhopal,srv-garden-01,Gardening & Balcony Greenery,8,6.18
2026-08-08,Bhopal,srv-move-01,Moving & Heavy Lifting Assistance,5,4.73
2026-08-08,Bhopal,srv-paint-01,Wall Painting & Waterproofing,3,2.85
2026-08-08,Bhopal,srv-pest-01,Organic Pest Control,5,5.49
2026-08-08,Bhopal,srv-plumb-01,Plumbing Repair & Leakage Fix,7,6.6
2026-08-08,Bhopal,srv-soc-clean-01,Society Common Area Sanitization,3,2.57
2026-08-08,Bhopal,srv-soc-event-01,Community Event Sound & Electrical Setup,3,3.04
2026-08-08,Bhopal,srv-soc-tank-01,Water Sump & Overhead Tank Cleaning,2,1.99
2026-08-08,Chennai,srv-ac-01,AC Deep Foam Jet Servicing,12,11.43
2026-08-08,Chennai,srv-carp-01,Carpentry & Furniture Assembly,8,8.67
2026-08-08,Chennai,srv-clean-01,Full Home Deep Cleaning,20,16.58
2026-08-08,Chennai,srv-cook-01,Home Chef & Meal Preparation,8,7.79
2026-08-08,Chennai,srv-elder-01,Elder Assistance & Companionship,5,6.06
2026-08-08,Chennai,srv-elec-01,Electrical Repair & Wiring,9,9.27
2026-08-08,Chennai,srv-garden-01,Gardening & Balcony Greenery,9,9.34
2026-08-08,Chennai,srv-move-01,Moving & Heavy Lifting Assistance,7,7.52
2026-08-08,Chennai,srv-paint-01,Wall Painting & Waterproofing,4,3.69
2026-08-08,Chennai,srv-pest-01,Organic Pest Control,7,7.81
2026-08-08,Chennai,srv-plumb-01,Plumbing Repair & Leakage Fix,9,9.91
2026-08-08,Chennai,srv-soc-clean-01,Society Common Area Sanitization,4,3.65
2026-08-08,Chennai,srv-soc-event-01,Community Event Sound & Electrical Setup,5,4.18
2026-08-08,Chennai,srv-soc-tank-01,Water Sump & Overhead Tank Cleaning,3,2.67
2026-08-08,Coimbatore,srv-ac-01,AC Deep Foam Jet Servicing,8,9.35
2026-08-08,Coimbatore,srv-carp-01,Carpentry & Furniture Assembly,6,6.67
2026-08-08,Coimbatore,srv-clean-01,Full Home Deep Cleaning,12,15.51
2026-08-08,Coimbatore,srv-cook-01,Home Chef & Meal Preparation,5,5.85
2026-08-08,Coimbatore,srv-elder-01,Elder Assistance & Companionship,4,4.05
2026-08-08,Coimbatore,srv-elec-01,Electrical Repair & Wiring,8,7.51
2026-08-08,Coimbatore,srv-garden-01,Gardening & Balcony Greenery,8,6.72
2026-08-08,Coimbatore,srv-move-01,Moving & Heavy Lifting Assistance,6,4.82
2026-08-08,Coimbatore,srv-paint-01,Wall Painting & Waterproofing,3,2.88
2026-08-08,Coimbatore,srv-pest-01,Organic Pest Control,5,5.69
2026-08-08,Coimbatore,srv-plumb-01,Plumbing Repair & Leakage Fix,8,6.85
2026-08-08,Coimbatore,srv-soc-clean-01,Society Common Area Sanitization,2,2.66
2026-08-08,Coimbatore,srv-soc-event-01,Community Event Sound & Electrical Setup,3,3.28
2026-08-08,Coimbatore,srv-soc-tank-01,Water Sump & Overhead Tank Cleaning,2,1.8
2026-08-08,Delhi NCR,srv-ac-01,AC Deep Foam Jet Servicing,12,15.3
2026-08-08,Delhi NCR,srv-carp-01,Carpentry & Furniture Assembly,11,10.86
2026-08-08,Delhi NCR,srv-clean-01,Full Home Deep Cleaning,23,22.57
2026-08-08,Delhi NCR,srv-cook-01,Home Chef & Meal Preparation,13,9.24
2026-08-08,Delhi NCR,srv-elder-01,Elder Assistance & Companionship,6,7.32
2026-08-08,Delhi NCR,srv-elec-01,Electrical Repair & Wiring,12,11.78
2026-08-08,Delhi NCR,srv-garden-01,Gardening & Balcony Greenery,11,10.01
2026-08-08,Delhi NCR,srv-move-01,Moving & Heavy Lifting Assistance,8,7.7
2026-08-08,Delhi NCR,srv-paint-01,Wall Painting & Waterproofing,6,5.43
2026-08-08,Delhi NCR,srv-pest-01,Organic Pest Control,10,10.47
2026-08-08,Delhi NCR,srv-plumb-01,Plumbing Repair & Leakage Fix,19,11.29
2026-08-08,Delhi NCR,srv-soc-clean-01,Society Common Area Sanitization,4,5.52
2026-08-08,Delhi NCR,srv-soc-event-01,Community Event Sound & Electrical Setup,5,5.44
2026-08-08,Delhi NCR,srv-soc-tank-01,Water Sump & Overhead Tank Cleaning,3,3.02
2026-08-08,Gurugram,srv-ac-01,AC Deep Foam Jet Servicing,10,12.13
2026-08-08,Gurugram,srv-carp-01,Carpentry & Furniture Assembly,11,7.44
2026-08-08,Gurugram,srv-clean-01,Full Home Deep Cleaning,14,15.19
2026-08-08,Gurugram,srv-cook-01,Home Chef & Meal Preparation,7,7.11
2026-08-08,Gurugram,srv-elder-01,Elder Assistance & Companionship,5,5.12
2026-08-08,Gurugram,srv-elec-01,Electrical Repair & Wiring,9,8.0
2026-08-08,Gurugram,srv-garden-01,Gardening & Balcony Greenery,8,7.86
2026-08-08,Gurugram,srv-move-01,Moving & Heavy Lifting Assistance,5,6.18
2026-08-08,Gurugram,srv-paint-01,Wall Painting & Waterproofing,4,3.64
2026-08-08,Gurugram,srv-pest-01,Organic Pest Control,7,7.36
2026-08-08,Gurugram,srv-plumb-01,Plumbing Repair & Leakage Fix,9,8.8
2026-08-08,Gurugram,srv-soc-clean-01,Society Common Area Sanitization,3,3.01
2026-08-08,Gurugram,srv-soc-event-01,Community Event Sound & Electrical Setup,4,4.4
2026-08-08,Gurugram,srv-soc-tank-01,Water Sump & Overhead Tank Cleaning,3,2.32
2026-08-08,Hyderabad,srv-ac-01,AC Deep Foam Jet Servicing,12,12.43
2026-08-08,Hyderabad,srv-carp-01,Carpentry & Furniture Assembly,8,8.98
2026-08-08,Hyderabad,srv-clean-01,Full Home Deep Cleaning,19,17.48
2026-08-08,Hyderabad,srv-cook-01,Home Chef & Meal Preparation,8,8.86
2026-08-08,Hyderabad,srv-elder-01,Elder Assistance & Companionship,6,6.4
2026-08-08,Hyderabad,srv-elec-01,Electrical Repair & Wiring,9,9.14
2026-08-08,Hyderabad,srv-garden-01,Gardening & Balcony Greenery,13,10.05
2026-08-08,Hyderabad,srv-move-01,Moving & Heavy Lifting Assistance,7,7.52
2026-08-08,Hyderabad,srv-paint-01,Wall Painting & Waterproofing,4,4.45
2026-08-08,Hyderabad,srv-pest-01,Organic Pest Control,9,8.92
2026-08-08,Hyderabad,srv-plumb-01,Plumbing Repair & Leakage Fix,9,10.26
2026-08-08,Hyderabad,srv-soc-clean-01,Society Common Area Sanitization,3,3.88
2026-08-08,Hyderabad,srv-soc-event-01,Community Event Sound & Electrical Setup,5,4.71
2026-08-08,Hyderabad,srv-soc-tank-01,Water Sump & Overhead Tank Cleaning,2,3.0
2026-08-08,Indore,srv-ac-01,AC Deep Foam Jet Servicing,10,9.66
2026-08-08,Indore,srv-carp-01,Carpentry & Furniture Assembly,7,6.6
2026-08-08,Indore,srv-clean-01,Full Home Deep Cleaning,15,13.96
2026-08-08,Indore,srv-cook-01,Home Chef & Meal Preparation,7,6.15
2026-08-08,Indore,srv-elder-01,Elder Assistance & Companionship,4,4.34
2026-08-08,Indore,srv-elec-01,Electrical Repair & Wiring,8,6.46
2026-08-08,Indore,srv-garden-01,Gardening & Balcony Greenery,7,6.6
2026-08-08,Indore,srv-move-01,Moving & Heavy Lifting Assistance,5,5.43
2026-08-08,Indore,srv-paint-01,Wall Painting & Waterproofing,3,3.15
2026-08-08,Indore,srv-pest-01,Organic Pest Control,6,6.48
2026-08-08,Indore,srv-plumb-01,Plumbing Repair & Leakage Fix,8,7.66
2026-08-08,Indore,srv-soc-clean-01,Society Common Area Sanitization,2,2.74
2026-08-08,Indore,srv-soc-event-01,Community Event Sound & Electrical Setup,3,3.28
2026-08-08,Indore,srv-soc-tank-01,Water Sump & Overhead Tank Cleaning,2,2.19
2026-08-08,Jaipur,srv-ac-01,AC Deep Foam Jet Servicing,8,9.63
2026-08-08,Jaipur,srv-carp-01,Carpentry & Furniture Assembly,7,6.65
2026-08-08,Jaipur,srv-clean-01,Full Home Deep Cleaning,15,14.35
2026-08-08,Jaipur,srv-cook-01,Home Chef & Meal Preparation,7,6.39
2026-08-08,Jaipur,srv-elder-01,Elder Assistance & Companionship,5,4.81
2026-08-08,Jaipur,srv-elec-01,Electrical Repair & Wiring,8,7.26
2026-08-08,Jaipur,srv-garden-01,Gardening & Balcony Greenery,8,7.21
2026-08-08,Jaipur,srv-move-01,Moving & Heavy Lifting Assistance,5,5.5
2026-08-08,Jaipur,srv-paint-01,Wall Painting & Waterproofing,3,3.24
2026-08-08,Jaipur,srv-pest-01,Organic Pest Control,6,6.5
2026-08-08,Jaipur,srv-plumb-01,Plumbing Repair & Leakage Fix,8,7.52
2026-08-08,Jaipur,srv-soc-clean-01,Society Common Area Sanitization,4,2.79
2026-08-08,Jaipur,srv-soc-event-01,Community Event Sound & Electrical Setup,4,3.51
2026-08-08,Jaipur,srv-soc-tank-01,Water Sump & Overhead Tank Cleaning,3,2.17
2026-08-08,Kochi,srv-ac-01,AC Deep Foam Jet Servicing,9,9.23
2026-08-08,Kochi,srv-carp-01,Carpentry & Furniture Assembly,5,6.2
2026-08-08,Kochi,srv-clean-01,Full Home Deep Cleaning,14,14.01
2026-08-08,Kochi,srv-cook-01,Home Chef & Meal Preparation,6,6.31
2026-08-08,Kochi,srv-elder-01,Elder Assistance & Companionship,5,4.0
2026-08-08,Kochi,srv-elec-01,Electrical Repair & Wiring,7,7.46
2026-08-08,Kochi,srv-garden-01,Gardening & Balcony Greenery,7,7.12
2026-08-08,Kochi,srv-move-01,Moving & Heavy Lifting Assistance,6,5.77
2026-08-08,Kochi,srv-paint-01,Wall Painting & Waterproofing,3,3.08
2026-08-08,Kochi,srv-pest-01,Organic Pest Control,5,6.07
2026-08-08,Kochi,srv-plumb-01,Plumbing Repair & Leakage Fix,7,7.15
2026-08-08,Kochi,srv-soc-clean-01,Society Common Area Sanitization,3,3.03
2026-08-08,Kochi,srv-soc-event-01,Community Event Sound & Electrical Setup,3,3.22
2026-08-08,Kochi,srv-soc-tank-01,Water Sump & Overhead Tank Cleaning,2,1.9
2026-08-08,Kolkata,srv-ac-01,AC Deep Foam Jet Servicing,12,11.96
2026-08-08,Kolkata,srv-carp-01,Carpentry & Furniture Assembly,9,9.21
2026-08-08,Kolkata,srv-clean-01,Full Home Deep Cleaning,20,19.55
2026-08-08,Kolkata,srv-cook-01,Home Chef & Meal Preparation,9,9.18
2026-08-08,Kolkata,srv-elder-01,Elder Assistance & Companionship,7,6.67
2026-08-08,Kolkata,srv-elec-01,Electrical Repair & Wiring,10,10.69
2026-08-08,Kolkata,srv-garden-01,Gardening & Balcony Greenery,12,9.5
2026-08-08,Kolkata,srv-move-01,Moving & Heavy Lifting Assistance,7,7.83
2026-08-08,Kolkata,srv-paint-01,Wall Painting & Waterproofing,4,4.51
2026-08-08,Kolkata,srv-pest-01,Organic Pest Control,8,8.48
2026-08-08,Kolkata,srv-plumb-01,Plumbing Repair & Leakage Fix,10,11.11
2026-08-08,Kolkata,srv-soc-clean-01,Society Common Area Sanitization,4,3.92
2026-08-08,Kolkata,srv-soc-event-01,Community Event Sound & Electrical Setup,5,4.65
2026-08-08,Kolkata,srv-soc-tank-01,Water Sump & Overhead Tank Cleaning,3,2.39
2026-08-08,Lucknow,srv-ac-01,AC Deep Foam Jet Servicing,9,11.17
2026-08-08,Lucknow,srv-carp-01,Carpentry & Furniture Assembly,7,6.62
2026-08-08,Lucknow,srv-clean-01,Full Home Deep Cleaning,16,16.7
2026-08-08,Lucknow,srv-cook-01,Home Chef & Meal Preparation,6,6.86
2026-08-08,Lucknow,srv-elder-01,Elder Assistance & Companionship,9,4.51
2026-08-08,Lucknow,srv-elec-01,Electrical Repair & Wiring,8,8.01
2026-08-08,Lucknow,srv-garden-01,Gardening & Balcony Greenery,7,7.4
2026-08-08,Lucknow,srv-move-01,Moving & Heavy Lifting Assistance,6,5.65
2026-08-08,Lucknow,srv-paint-01,Wall Painting & Waterproofing,4,3.34
2026-08-08,Lucknow,srv-pest-01,Organic Pest Control,6,7.16
2026-08-08,Lucknow,srv-plumb-01,Plumbing Repair & Leakage Fix,9,8.4
2026-08-08,Lucknow,srv-soc-clean-01,Society Common Area Sanitization,3,2.98
2026-08-08,Lucknow,srv-soc-event-01,Community Event Sound & Electrical Setup,3,4.02
2026-08-08,Lucknow,srv-soc-tank-01,Water Sump & Overhead Tank Cleaning,2,2.17
2026-08-08,Mumbai,srv-ac-01,AC Deep Foam Jet Servicing,14,14.59
2026-08-08,Mumbai,srv-carp-01,Carpentry & Furniture Assembly,9,12.01
2026-08-08,Mumbai,srv-clean-01,Full Home Deep Cleaning,25,23.72
2026-08-08,Mumbai,srv-cook-01,Home Chef & Meal Preparation,9,10.48
2026-08-08,Mumbai,srv-elder-01,Elder Assistance & Companionship,7,6.96
2026-08-08,Mumbai,srv-elec-01,Electrical Repair & Wiring,11,10.83
2026-08-08,Mumbai,srv-garden-01,Gardening & Balcony Greenery,11,10.64
2026-08-08,Mumbai,srv-move-01,Moving & Heavy Lifting Assistance,8,8.97
2026-08-08,Mumbai,srv-paint-01,Wall Painting & Waterproofing,6,5.32
2026-08-08,Mumbai,srv-pest-01,Organic Pest Control,10,10.03
2026-08-08,Mumbai,srv-plumb-01,Plumbing Repair & Leakage Fix,11,10.98
2026-08-08,Mumbai,srv-soc-clean-01,Society Common Area Sanitization,4,5.06
2026-08-08,Mumbai,srv-soc-event-01,Community Event Sound & Electrical Setup,6,5.32
2026-08-08,Mumbai,srv-soc-tank-01,Water Sump & Overhead Tank Cleaning,3,3.16
2026-08-08,Nagpur,srv-ac-01,AC Deep Foam Jet Servicing,9,9.01
2026-08-08,Nagpur,srv-carp-01,Carpentry & Furniture Assembly,7,5.97
2026-08-08,Nagpur,srv-clean-01,Full Home Deep Cleaning,13,12.84
2026-08-08,Nagpur,srv-cook-01,Home Chef & Meal Preparation,6,6.11
2026-08-08,Nagpur,srv-elder-01,Elder Assistance & Companionship,4,4.25
2026-08-08,Nagpur,srv-elec-01,Electrical Repair & Wiring,7,6.84
2026-08-08,Nagpur,srv-garden-01,Gardening & Balcony Greenery,7,6.57
2026-08-08,Nagpur,srv-move-01,Moving & Heavy Lifting Assistance,7,5.41
2026-08-08,Nagpur,srv-paint-01,Wall Painting & Waterproofing,3,3.06
2026-08-08,Nagpur,srv-pest-01,Organic Pest Control,6,5.95
2026-08-08,Nagpur,srv-plumb-01,Plumbing Repair & Leakage Fix,8,7.17
2026-08-08,Nagpur,srv-soc-clean-01,Society Common Area Sanitization,2,2.88
2026-08-08,Nagpur,srv-soc-event-01,Community Event Sound & Electrical Setup,3,3.29
2026-08-08,Nagpur,srv-soc-tank-01,Water Sump & Overhead Tank Cleaning,2,2.07
2026-08-08,Patna,srv-ac-01,AC Deep Foam Jet Servicing,7,9.33
2026-08-08,Patna,srv-carp-01,Carpentry & Furniture Assembly,6,5.68
2026-08-08,Patna,srv-clean-01,Full Home Deep Cleaning,15,13.74
2026-08-08,Patna,srv-cook-01,Home Chef & Meal Preparation,6,6.04
2026-08-08,Patna,srv-elder-01,Elder Assistance & Companionship,4,4.05
2026-08-08,Patna,srv-elec-01,Electrical Repair & Wiring,8,6.38
2026-08-08,Patna,srv-garden-01,Gardening & Balcony Greenery,6,6.2
2026-08-08,Patna,srv-move-01,Moving & Heavy Lifting Assistance,6,5.01
2026-08-08,Patna,srv-paint-01,Wall Painting & Waterproofing,3,3.02
2026-08-08,Patna,srv-pest-01,Organic Pest Control,6,5.6
2026-08-08,Patna,srv-plumb-01,Plumbing Repair & Leakage Fix,7,6.74
2026-08-08,Patna,srv-soc-clean-01,Society Common Area Sanitization,2,2.74
2026-08-08,Patna,srv-soc-event-01,Community Event Sound & Electrical Setup,3,3.17
2026-08-08,Patna,srv-soc-tank-01,Water Sump & Overhead Tank Cleaning,2,2.07
2026-08-08,Pune,srv-ac-01,AC Deep Foam Jet Servicing,10,10.35
2026-08-08,Pune,srv-carp-01,Carpentry & Furniture Assembly,8,7.87
2026-08-08,Pune,srv-clean-01,Full Home Deep Cleaning,15,18.22
2026-08-08,Pune,srv-cook-01,Home Chef & Meal Preparation,8,7.73
2026-08-08,Pune,srv-elder-01,Elder Assistance & Companionship,5,6.16
2026-08-08,Pune,srv-elec-01,Electrical Repair & Wiring,18,8.44
2026-08-08,Pune,srv-garden-01,Gardening & Balcony Greenery,9,8.84
2026-08-08,Pune,srv-move-01,Moving & Heavy Lifting Assistance,6,6.15
2026-08-08,Pune,srv-paint-01,Wall Painting & Waterproofing,3,3.52
2026-08-08,Pune,srv-pest-01,Organic Pest Control,7,7.09
2026-08-08,Pune,srv-plumb-01,Plumbing Repair & Leakage Fix,9,8.38
2026-08-08,Pune,srv-soc-clean-01,Society Common Area Sanitization,3,3.44
2026-08-08,Pune,srv-soc-event-01,Community Event Sound & Electrical Setup,4,3.62
2026-08-08,Pune,srv-soc-tank-01,Water Sump & Overhead Tank Cleaning,2,2.35
2026-08-08,Surat,srv-ac-01,AC Deep Foam Jet Servicing,11,9.69
2026-08-08,Surat,srv-carp-01,Carpentry & Furniture Assembly,8,6.11
2026-08-08,Surat,srv-clean-01,Full Home Deep Cleaning,13,14.0
2026-08-08,Surat,srv-cook-01,Home Chef & Meal Preparation,6,6.27
2026-08-08,Surat,srv-elder-01,Elder Assistance & Companionship,5,4.39
2026-08-08,Surat,srv-elec-01,Electrical Repair & Wiring,11,8.09
2026-08-08,Surat,srv-garden-01,Gardening & Balcony Greenery,7,7.01
2026-08-08,Surat,srv-move-01,Moving & Heavy Lifting Assistance,5,5.81
2026-08-08,Surat,srv-paint-01,Wall Painting & Waterproofing,3,3.01
2026-08-08,Surat,srv-pest-01,Organic Pest Control,5,6.16
2026-08-08,Surat,srv-plumb-01,Plumbing Repair & Leakage Fix,8,7.36
2026-08-08,Surat,srv-soc-clean-01,Society Common Area Sanitization,2,2.67
2026-08-08,Surat,srv-soc-event-01,Community Event Sound & Electrical Setup,3,3.33
2026-08-08,Surat,srv-soc-tank-01,Water Sump & Overhead Tank Cleaning,2,1.91
2026-08-08,Vadodara,srv-ac-01,AC Deep Foam Jet Servicing,8,8.97
2026-08-08,Vadodara,srv-carp-01,Carpentry & Furniture Assembly,6,5.56
2026-08-08,Vadodara,srv-clean-01,Full Home Deep Cleaning,12,12.94
2026-08-08,Vadodara,srv-cook-01,Home Chef & Meal Preparation,5,5.66
2026-08-08,Vadodara,srv-elder-01,Elder Assistance & Companionship,5,3.98
2026-08-08,Vadodara,srv-elec-01,Electrical Repair & Wiring,6,6.22
2026-08-08,Vadodara,srv-garden-01,Gardening & Balcony Greenery,7,5.84
2026-08-08,Vadodara,srv-move-01,Moving & Heavy Lifting Assistance,6,4.52
2026-08-08,Vadodara,srv-paint-01,Wall Painting & Waterproofing,3,2.9
2026-08-08,Vadodara,srv-pest-01,Organic Pest Control,5,5.65
2026-08-08,Vadodara,srv-plumb-01,Plumbing Repair & Leakage Fix,7,6.81
2026-08-08,Vadodara,srv-soc-clean-01,Society Common Area Sanitization,2,2.61
2026-08-08,Vadodara,srv-soc-event-01,Community Event Sound & Electrical Setup,3,3.1
2026-08-08,Vadodara,srv-soc-tank-01,Water Sump & Overhead Tank Cleaning,2,2.3
2026-08-08,Visakhapatnam,srv-ac-01,AC Deep Foam Jet Servicing,8,8.86
2026-08-08,Visakhapatnam,srv-carp-01,Carpentry & Furniture Assembly,6,5.65
2026-08-08,Visakhapatnam,srv-clean-01,Full Home Deep Cleaning,14,13.78
2026-08-08,Visakhapatnam,srv-cook-01,Home Chef & Meal Preparation,7,6.02
2026-08-08,Visakhapatnam,srv-elder-01,Elder Assistance & Companionship,4,4.31
2026-08-08,Visakhapatnam,srv-elec-01,Electrical Repair & Wiring,7,6.6
2026-08-08,Visakhapatnam,srv-garden-01,Gardening & Balcony Greenery,6,6.58
2026-08-08,Visakhapatnam,srv-move-01,Moving & Heavy Lifting Assistance,4,5.27
2026-08-08,Visakhapatnam,srv-paint-01,Wall Painting & Waterproofing,3,3.01
2026-08-08,Visakhapatnam,srv-pest-01,Organic Pest Control,5,5.68
2026-08-08,Visakhapatnam,srv-plumb-01,Plumbing Repair & Leakage Fix,6,6.43
2026-08-08,Visakhapatnam,srv-soc-clean-01,Society Common Area Sanitization,3,2.86
2026-08-08,Visakhapatnam,srv-soc-event-01,Community Event Sound & Electrical Setup,4,3.25
2026-08-08,Visakhapatnam,srv-soc-tank-01,Water Sump & Overhead Tank Cleaning,2,2.06
2026-08-09,Ahmedabad,srv-ac-01,AC Deep Foam Jet Servicing,10,10.37
2026-08-09,Ahmedabad,srv-carp-01,Carpentry & Furniture Assembly,6,7.13
2026-08-09,Ahmedabad,srv-clean-01,Full Home Deep Cleaning,14,15.16
2026-08-09,Ahmedabad,srv-cook-01,Home Chef & Meal Preparation,6,6.79
2026-08-09,Ahmedabad,srv-elder-01,Elder Assistance & Companionship,5,5.53
2026-08-09,Ahmedabad,srv-elec-01,Electrical Repair & Wiring,8,8.82
2026-08-09,Ahmedabad,srv-garden-01,Gardening & Balcony Greenery,8,7.55
2026-08-09,Ahmedabad,srv-move-01,Moving & Heavy Lifting Assistance,6,6.28
2026-08-09,Ahmedabad,srv-paint-01,Wall Painting & Waterproofing,4,3.73
2026-08-09,Ahmedabad,srv-pest-01,Organic Pest Control,6,7.19
2026-08-09,Ahmedabad,srv-plumb-01,Plumbing Repair & Leakage Fix,10,8.36
2026-08-09,Ahmedabad,srv-soc-clean-01,Society Common Area Sanitization,2,2.2
2026-08-09,Ahmedabad,srv-soc-event-01,Community Event Sound & Electrical Setup,5,3.7
2026-08-09,Ahmedabad,srv-soc-tank-01,Water Sump & Overhead Tank Cleaning,2,2.17
2026-08-09,Bengaluru,srv-ac-01,AC Deep Foam Jet Servicing,18,14.04
2026-08-09,Bengaluru,srv-carp-01,Carpentry & Furniture Assembly,11,9.71
2026-08-09,Bengaluru,srv-clean-01,Full Home Deep Cleaning,24,19.63
2026-08-09,Bengaluru,srv-cook-01,Home Chef & Meal Preparation,10,10.73
2026-08-09,Bengaluru,srv-elder-01,Elder Assistance & Companionship,7,7.01
2026-08-09,Bengaluru,srv-elec-01,Electrical Repair & Wiring,12,11.14
2026-08-09,Bengaluru,srv-garden-01,Gardening & Balcony Greenery,13,10.2
2026-08-09,Bengaluru,srv-move-01,Moving & Heavy Lifting Assistance,10,8.11
2026-08-09,Bengaluru,srv-paint-01,Wall Painting & Waterproofing,4,4.57
2026-08-09,Bengaluru,srv-pest-01,Organic Pest Control,10,9.75
2026-08-09,Bengaluru,srv-plumb-01,Plumbing Repair & Leakage Fix,12,12.23
2026-08-09,Bengaluru,srv-soc-clean-01,Society Common Area Sanitization,5,3.15
2026-08-09,Bengaluru,srv-soc-event-01,Community Event Sound & Electrical Setup,6,5.39
2026-08-09,Bengaluru,srv-soc-tank-01,Water Sump & Overhead Tank Cleaning,3,3.04
2026-08-09,Bhopal,srv-ac-01,AC Deep Foam Jet Servicing,7,8.45
2026-08-09,Bhopal,srv-carp-01,Carpentry & Furniture Assembly,6,5.62
2026-08-09,Bhopal,srv-clean-01,Full Home Deep Cleaning,13,12.06
2026-08-09,Bhopal,srv-cook-01,Home Chef & Meal Preparation,6,5.56
2026-08-09,Bhopal,srv-elder-01,Elder Assistance & Companionship,5,3.79
2026-08-09,Bhopal,srv-elec-01,Electrical Repair & Wiring,7,6.2
2026-08-09,Bhopal,srv-garden-01,Gardening & Balcony Greenery,7,6.76
2026-08-09,Bhopal,srv-move-01,Moving & Heavy Lifting Assistance,6,4.94
2026-08-09,Bhopal,srv-paint-01,Wall Painting & Waterproofing,3,3.02
2026-08-09,Bhopal,srv-pest-01,Organic Pest Control,6,5.37
2026-08-09,Bhopal,srv-plumb-01,Plumbing Repair & Leakage Fix,8,6.58
2026-08-09,Bhopal,srv-soc-clean-01,Society Common Area Sanitization,2,1.91
2026-08-09,Bhopal,srv-soc-event-01,Community Event Sound & Electrical Setup,5,3.15
2026-08-09,Bhopal,srv-soc-tank-01,Water Sump & Overhead Tank Cleaning,2,1.91
2026-08-09,Chennai,srv-ac-01,AC Deep Foam Jet Servicing,11,12.2
2026-08-09,Chennai,srv-carp-01,Carpentry & Furniture Assembly,9,7.73
2026-08-09,Chennai,srv-clean-01,Full Home Deep Cleaning,20,14.84
2026-08-09,Chennai,srv-cook-01,Home Chef & Meal Preparation,8,7.85
2026-08-09,Chennai,srv-elder-01,Elder Assistance & Companionship,6,5.82
2026-08-09,Chennai,srv-elec-01,Electrical Repair & Wiring,10,9.35
2026-08-09,Chennai,srv-garden-01,Gardening & Balcony Greenery,11,9.23
2026-08-09,Chennai,srv-move-01,Moving & Heavy Lifting Assistance,7,7.3
2026-08-09,Chennai,srv-paint-01,Wall Painting & Waterproofing,4,3.62
2026-08-09,Chennai,srv-pest-01,Organic Pest Control,8,7.68
2026-08-09,Chennai,srv-plumb-01,Plumbing Repair & Leakage Fix,10,9.86
2026-08-09,Chennai,srv-soc-clean-01,Society Common Area Sanitization,2,2.89
2026-08-09,Chennai,srv-soc-event-01,Community Event Sound & Electrical Setup,5,4.51
2026-08-09,Chennai,srv-soc-tank-01,Water Sump & Overhead Tank Cleaning,2,2.74
2026-08-09,Coimbatore,srv-ac-01,AC Deep Foam Jet Servicing,8,9.15
2026-08-09,Coimbatore,srv-carp-01,Carpentry & Furniture Assembly,6,6.1
2026-08-09,Coimbatore,srv-clean-01,Full Home Deep Cleaning,11,14.56
2026-08-09,Coimbatore,srv-cook-01,Home Chef & Meal Preparation,6,5.87
2026-08-09,Coimbatore,srv-elder-01,Elder Assistance & Companionship,4,4.11
2026-08-09,Coimbatore,srv-elec-01,Electrical Repair & Wiring,6,6.54
2026-08-09,Coimbatore,srv-garden-01,Gardening & Balcony Greenery,9,6.62
2026-08-09,Coimbatore,srv-move-01,Moving & Heavy Lifting Assistance,5,4.85
2026-08-09,Coimbatore,srv-paint-01,Wall Painting & Waterproofing,3,2.98
2026-08-09,Coimbatore,srv-pest-01,Organic Pest Control,6,5.44
2026-08-09,Coimbatore,srv-plumb-01,Plumbing Repair & Leakage Fix,6,6.87
2026-08-09,Coimbatore,srv-soc-clean-01,Society Common Area Sanitization,2,1.96
2026-08-09,Coimbatore,srv-soc-event-01,Community Event Sound & Electrical Setup,4,3.21
2026-08-09,Coimbatore,srv-soc-tank-01,Water Sump & Overhead Tank Cleaning,2,1.81
2026-08-09,Delhi NCR,srv-ac-01,AC Deep Foam Jet Servicing,16,15.69
2026-08-09,Delhi NCR,srv-carp-01,Carpentry & Furniture Assembly,11,10.17
2026-08-09,Delhi NCR,srv-clean-01,Full Home Deep Cleaning,28,24.09
